../../dataset/ff++/Face2Face/c0/775_742/000_0011.png,../../dataset/ff++/Face2Face/c23/775_742/000_0011.png,1
../../dataset/ff++/Face2Face/c0/775_742/000_0012.png,../../dataset/ff++/Face2Face/c23/775_742/000_0012.png,1
../../dataset/ff++/Face2Face/c0/775_742/000_0013.png,../../dataset/ff++/Face2Face/c23/775_742/000_0013.png,1
../../dataset/ff++/Face2Face/c0/775_742/000_0014.png,../../dataset/ff++/Face2Face/c23/775_742/000_0014.png,1
../../dataset/ff++/Face2Face/c0/775_742/000_0015.png,../../dataset/ff++/Face2Face/c23/775_742/000_0015.png,1
../../dataset/ff++/Face2Face/c0/775_742/000_0016.png,../../dataset/ff++/Face2Face/c23/775_742/000_0016.png,1
../../dataset/ff++/Face2Face/c0/775_742/000_0017.png,../../dataset/ff++/Face2Face/c23/775_742/000_0017.png,1
../../dataset/ff++/Face2Face/c0/775_742/000_0018.png,../../dataset/ff++/Face2Face/c23/775_742/000_0018.png,1
../../dataset/ff++/Face2Face/c0/775_742/000_0019.png,../../dataset/ff++/Face2Face/c23/775_742/000_0019.png,1
../../dataset/ff++/Face2Face/c0/777_745/000_0000.png,../../dataset/ff++/Face2Face/c23/777_745/000_0000.png,1
../../dataset/ff++/Face2Face/c0/777_745/000_0001.png,../../dataset/ff++/Face2Face/c23/777_745/000_0001.png,1
../../dataset/ff++/Face2Face/c0/777_745/000_0002.png,../../dataset/ff++/Face2Face/c23/777_745/000_0002.png,1
../../dataset/ff++/Face2Face/c0/777_745/000_0003.png,../../dataset/ff++/Face2Face/c23/777_745/000_0003.png,1
../../dataset/ff++/Face2Face/c0/777_745/000_0004.png,../../dataset/ff++/Face2Face/c23/777_745/000_0004.png,1
../../dataset/ff++/Face2Face/c0/777_745/000_0005.png,../../dataset/ff++/Face2Face/c23/777_745/000_0005.png,1
../../dataset/ff++/Face2Face/c0/777_745/000_0006.png,../../dataset/ff++/Face2Face/c23/777_745/000_0006.png,1
../../dataset/ff++/Face2Face/c0/777_745/000_0007.png,../../dataset/ff++/Face2Face/c23/777_745/000_0007.png,1
../../dataset/ff++/Face2Face/c0/777_745/000_0008.png,../../dataset/ff++/Face2Face/c23/777_745/000_0008.png,1
../../dataset/ff++/Face2Face/c0/777_745/000_0009.png,../../dataset/ff++/Face2Face/c23/777_745/000_0009.png,1
../../dataset/ff++/Face2Face/c0/777_745/000_0010.png,../../dataset/ff++/Face2Face/c23/777_745/000_0010.png,1
../../dataset/ff++/Face2Face/c0/777_745/000_0011.png,../../dataset/ff++/Face2Face/c23/777_745/000_0011.png,1
../../dataset/ff++/Face2Face/c0/777_745/000_0012.png,../../dataset/ff++/Face2Face/c23/777_745/000_0012.png,1
../../dataset/ff++/Face2Face/c0/777_745/000_0013.png,../../dataset/ff++/Face2Face/c23/777_745/000_0013.png,1
../../dataset/ff++/Face2Face/c0/777_745/000_0014.png,../../dataset/ff++/Face2Face/c23/777_745/000_0014.png,1
../../dataset/ff++/Face2Face/c0/777_745/000_0015.png,../../dataset/ff++/Face2Face/c23/777_745/000_0015.png,1
../../dataset/ff++/Face2Face/c0/777_745/000_0016.png,../../dataset/ff++/Face2Face/c23/777_745/000_0016.png,1
../../dataset/ff++/Face2Face/c0/777_745/000_0017.png,../../dataset/ff++/Face2Face/c23/777_745/000_0017.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0000.png,../../dataset/ff++/Face2Face/c23/779_794/000_0000.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0001.png,../../dataset/ff++/Face2Face/c23/779_794/000_0001.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0002.png,../../dataset/ff++/Face2Face/c23/779_794/000_0002.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0003.png,../../dataset/ff++/Face2Face/c23/779_794/000_0003.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0004.png,../../dataset/ff++/Face2Face/c23/779_794/000_0004.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0005.png,../../dataset/ff++/Face2Face/c23/779_794/000_0005.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0006.png,../../dataset/ff++/Face2Face/c23/779_794/000_0006.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0007.png,../../dataset/ff++/Face2Face/c23/779_794/000_0007.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0008.png,../../dataset/ff++/Face2Face/c23/779_794/000_0008.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0009.png,../../dataset/ff++/Face2Face/c23/779_794/000_0009.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0010.png,../../dataset/ff++/Face2Face/c23/779_794/000_0010.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0011.png,../../dataset/ff++/Face2Face/c23/779_794/000_0011.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0012.png,../../dataset/ff++/Face2Face/c23/779_794/000_0012.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0013.png,../../dataset/ff++/Face2Face/c23/779_794/000_0013.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0014.png,../../dataset/ff++/Face2Face/c23/779_794/000_0014.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0015.png,../../dataset/ff++/Face2Face/c23/779_794/000_0015.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0016.png,../../dataset/ff++/Face2Face/c23/779_794/000_0016.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0017.png,../../dataset/ff++/Face2Face/c23/779_794/000_0017.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0018.png,../../dataset/ff++/Face2Face/c23/779_794/000_0018.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0019.png,../../dataset/ff++/Face2Face/c23/779_794/000_0019.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0020.png,../../dataset/ff++/Face2Face/c23/779_794/000_0020.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0021.png,../../dataset/ff++/Face2Face/c23/779_794/000_0021.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0022.png,../../dataset/ff++/Face2Face/c23/779_794/000_0022.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0023.png,../../dataset/ff++/Face2Face/c23/779_794/000_0023.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0024.png,../../dataset/ff++/Face2Face/c23/779_794/000_0024.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0025.png,../../dataset/ff++/Face2Face/c23/779_794/000_0025.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0026.png,../../dataset/ff++/Face2Face/c23/779_794/000_0026.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0027.png,../../dataset/ff++/Face2Face/c23/779_794/000_0027.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0028.png,../../dataset/ff++/Face2Face/c23/779_794/000_0028.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0029.png,../../dataset/ff++/Face2Face/c23/779_794/000_0029.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0030.png,../../dataset/ff++/Face2Face/c23/779_794/000_0030.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0031.png,../../dataset/ff++/Face2Face/c23/779_794/000_0031.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0032.png,../../dataset/ff++/Face2Face/c23/779_794/000_0032.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0033.png,../../dataset/ff++/Face2Face/c23/779_794/000_0033.png,1
../../dataset/ff++/Face2Face/c0/779_794/000_0034.png,../../dataset/ff++/Face2Face/c23/779_794/000_0034.png,1
../../dataset/ff++/Face2Face/c0/793_768/000_0000.png,../../dataset/ff++/Face2Face/c23/793_768/000_0000.png,1
../../dataset/ff++/Face2Face/c0/793_768/000_0001.png,../../dataset/ff++/Face2Face/c23/793_768/000_0001.png,1
../../dataset/ff++/Face2Face/c0/793_768/000_0002.png,../../dataset/ff++/Face2Face/c23/793_768/000_0002.png,1
../../dataset/ff++/Face2Face/c0/793_768/000_0003.png,../../dataset/ff++/Face2Face/c23/793_768/000_0003.png,1
../../dataset/ff++/Face2Face/c0/793_768/000_0004.png,../../dataset/ff++/Face2Face/c23/793_768/000_0004.png,1
../../dataset/ff++/Face2Face/c0/793_768/000_0005.png,../../dataset/ff++/Face2Face/c23/793_768/000_0005.png,1
../../dataset/ff++/Face2Face/c0/793_768/000_0006.png,../../dataset/ff++/Face2Face/c23/793_768/000_0006.png,1
../../dataset/ff++/Face2Face/c0/793_768/000_0007.png,../../dataset/ff++/Face2Face/c23/793_768/000_0007.png,1
../../dataset/ff++/Face2Face/c0/793_768/000_0008.png,../../dataset/ff++/Face2Face/c23/793_768/000_0008.png,1
../../dataset/ff++/Face2Face/c0/793_768/000_0009.png,../../dataset/ff++/Face2Face/c23/793_768/000_0009.png,1
../../dataset/ff++/Face2Face/c0/793_768/000_0010.png,../../dataset/ff++/Face2Face/c23/793_768/000_0010.png,1
../../dataset/ff++/Face2Face/c0/793_768/000_0011.png,../../dataset/ff++/Face2Face/c23/793_768/000_0011.png,1
../../dataset/ff++/Face2Face/c0/793_768/000_0012.png,../../dataset/ff++/Face2Face/c23/793_768/000_0012.png,1
../../dataset/ff++/Face2Face/c0/794_779/000_0000.png,../../dataset/ff++/Face2Face/c23/794_779/000_0000.png,1
../../dataset/ff++/Face2Face/c0/794_779/000_0001.png,../../dataset/ff++/Face2Face/c23/794_779/000_0001.png,1
../../dataset/ff++/Face2Face/c0/794_779/000_0002.png,../../dataset/ff++/Face2Face/c23/794_779/000_0002.png,1
../../dataset/ff++/Face2Face/c0/794_779/000_0003.png,../../dataset/ff++/Face2Face/c23/794_779/000_0003.png,1
../../dataset/ff++/Face2Face/c0/794_779/000_0004.png,../../dataset/ff++/Face2Face/c23/794_779/000_0004.png,1
../../dataset/ff++/Face2Face/c0/794_779/000_0005.png,../../dataset/ff++/Face2Face/c23/794_779/000_0005.png,1
../../dataset/ff++/Face2Face/c0/794_779/000_0006.png,../../dataset/ff++/Face2Face/c23/794_779/000_0006.png,1
../../dataset/ff++/Face2Face/c0/794_779/000_0007.png,../../dataset/ff++/Face2Face/c23/794_779/000_0007.png,1
../../dataset/ff++/Face2Face/c0/794_779/000_0008.png,../../dataset/ff++/Face2Face/c23/794_779/000_0008.png,1
../../dataset/ff++/Face2Face/c0/794_779/000_0009.png,../../dataset/ff++/Face2Face/c23/794_779/000_0009.png,1
../../dataset/ff++/Face2Face/c0/794_779/000_0010.png,../../dataset/ff++/Face2Face/c23/794_779/000_0010.png,1
../../dataset/ff++/Face2Face/c0/794_779/000_0011.png,../../dataset/ff++/Face2Face/c23/794_779/000_0011.png,1
../../dataset/ff++/Face2Face/c0/794_779/001_0000.png,../../dataset/ff++/Face2Face/c23/794_779/001_0000.png,1
../../dataset/ff++/Face2Face/c0/794_779/001_0001.png,../../dataset/ff++/Face2Face/c23/794_779/001_0001.png,1
../../dataset/ff++/Face2Face/c0/794_779/001_0002.png,../../dataset/ff++/Face2Face/c23/794_779/001_0002.png,1
../../dataset/ff++/Face2Face/c0/807_273/000_0000.png,../../dataset/ff++/Face2Face/c23/807_273/000_0000.png,1
../../dataset/ff++/Face2Face/c0/807_273/000_0001.png,../../dataset/ff++/Face2Face/c23/807_273/000_0001.png,1
../../dataset/ff++/Face2Face/c0/807_273/000_0002.png,../../dataset/ff++/Face2Face/c23/807_273/000_0002.png,1
../../dataset/ff++/Face2Face/c0/807_273/000_0003.png,../../dataset/ff++/Face2Face/c23/807_273/000_0003.png,1
../../dataset/ff++/Face2Face/c0/807_273/000_0004.png,../../dataset/ff++/Face2Face/c23/807_273/000_0004.png,1
../../dataset/ff++/Face2Face/c0/807_273/000_0005.png,../../dataset/ff++/Face2Face/c23/807_273/000_0005.png,1
../../dataset/ff++/Face2Face/c0/807_273/000_0006.png,../../dataset/ff++/Face2Face/c23/807_273/000_0006.png,1
../../dataset/ff++/Face2Face/c0/807_273/000_0007.png,../../dataset/ff++/Face2Face/c23/807_273/000_0007.png,1
../../dataset/ff++/Face2Face/c0/807_273/000_0008.png,../../dataset/ff++/Face2Face/c23/807_273/000_0008.png,1
../../dataset/ff++/Face2Face/c0/807_273/000_0009.png,../../dataset/ff++/Face2Face/c23/807_273/000_0009.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0000.png,../../dataset/ff++/Face2Face/c23/816_649/000_0000.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0001.png,../../dataset/ff++/Face2Face/c23/816_649/000_0001.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0002.png,../../dataset/ff++/Face2Face/c23/816_649/000_0002.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0003.png,../../dataset/ff++/Face2Face/c23/816_649/000_0003.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0004.png,../../dataset/ff++/Face2Face/c23/816_649/000_0004.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0005.png,../../dataset/ff++/Face2Face/c23/816_649/000_0005.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0006.png,../../dataset/ff++/Face2Face/c23/816_649/000_0006.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0007.png,../../dataset/ff++/Face2Face/c23/816_649/000_0007.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0008.png,../../dataset/ff++/Face2Face/c23/816_649/000_0008.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0009.png,../../dataset/ff++/Face2Face/c23/816_649/000_0009.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0010.png,../../dataset/ff++/Face2Face/c23/816_649/000_0010.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0011.png,../../dataset/ff++/Face2Face/c23/816_649/000_0011.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0012.png,../../dataset/ff++/Face2Face/c23/816_649/000_0012.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0013.png,../../dataset/ff++/Face2Face/c23/816_649/000_0013.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0014.png,../../dataset/ff++/Face2Face/c23/816_649/000_0014.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0015.png,../../dataset/ff++/Face2Face/c23/816_649/000_0015.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0016.png,../../dataset/ff++/Face2Face/c23/816_649/000_0016.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0017.png,../../dataset/ff++/Face2Face/c23/816_649/000_0017.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0018.png,../../dataset/ff++/Face2Face/c23/816_649/000_0018.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0019.png,../../dataset/ff++/Face2Face/c23/816_649/000_0019.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0020.png,../../dataset/ff++/Face2Face/c23/816_649/000_0020.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0021.png,../../dataset/ff++/Face2Face/c23/816_649/000_0021.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0022.png,../../dataset/ff++/Face2Face/c23/816_649/000_0022.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0023.png,../../dataset/ff++/Face2Face/c23/816_649/000_0023.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0024.png,../../dataset/ff++/Face2Face/c23/816_649/000_0024.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0025.png,../../dataset/ff++/Face2Face/c23/816_649/000_0025.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0026.png,../../dataset/ff++/Face2Face/c23/816_649/000_0026.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0027.png,../../dataset/ff++/Face2Face/c23/816_649/000_0027.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0028.png,../../dataset/ff++/Face2Face/c23/816_649/000_0028.png,1
../../dataset/ff++/Face2Face/c0/816_649/000_0029.png,../../dataset/ff++/Face2Face/c23/816_649/000_0029.png,1
../../dataset/ff++/Face2Face/c0/817_827/000_0000.png,../../dataset/ff++/Face2Face/c23/817_827/000_0000.png,1
../../dataset/ff++/Face2Face/c0/817_827/000_0001.png,../../dataset/ff++/Face2Face/c23/817_827/000_0001.png,1
../../dataset/ff++/Face2Face/c0/817_827/000_0002.png,../../dataset/ff++/Face2Face/c23/817_827/000_0002.png,1
../../dataset/ff++/Face2Face/c0/817_827/000_0003.png,../../dataset/ff++/Face2Face/c23/817_827/000_0003.png,1
../../dataset/ff++/Face2Face/c0/817_827/000_0004.png,../../dataset/ff++/Face2Face/c23/817_827/000_0004.png,1
../../dataset/ff++/Face2Face/c0/817_827/000_0005.png,../../dataset/ff++/Face2Face/c23/817_827/000_0005.png,1
../../dataset/ff++/Face2Face/c0/817_827/000_0006.png,../../dataset/ff++/Face2Face/c23/817_827/000_0006.png,1
../../dataset/ff++/Face2Face/c0/817_827/000_0007.png,../../dataset/ff++/Face2Face/c23/817_827/000_0007.png,1
../../dataset/ff++/Face2Face/c0/817_827/000_0008.png,../../dataset/ff++/Face2Face/c23/817_827/000_0008.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0000.png,../../dataset/ff++/Face2Face/c23/818_820/000_0000.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0001.png,../../dataset/ff++/Face2Face/c23/818_820/000_0001.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0002.png,../../dataset/ff++/Face2Face/c23/818_820/000_0002.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0003.png,../../dataset/ff++/Face2Face/c23/818_820/000_0003.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0004.png,../../dataset/ff++/Face2Face/c23/818_820/000_0004.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0005.png,../../dataset/ff++/Face2Face/c23/818_820/000_0005.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0006.png,../../dataset/ff++/Face2Face/c23/818_820/000_0006.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0007.png,../../dataset/ff++/Face2Face/c23/818_820/000_0007.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0008.png,../../dataset/ff++/Face2Face/c23/818_820/000_0008.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0009.png,../../dataset/ff++/Face2Face/c23/818_820/000_0009.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0010.png,../../dataset/ff++/Face2Face/c23/818_820/000_0010.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0011.png,../../dataset/ff++/Face2Face/c23/818_820/000_0011.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0012.png,../../dataset/ff++/Face2Face/c23/818_820/000_0012.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0013.png,../../dataset/ff++/Face2Face/c23/818_820/000_0013.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0014.png,../../dataset/ff++/Face2Face/c23/818_820/000_0014.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0015.png,../../dataset/ff++/Face2Face/c23/818_820/000_0015.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0016.png,../../dataset/ff++/Face2Face/c23/818_820/000_0016.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0017.png,../../dataset/ff++/Face2Face/c23/818_820/000_0017.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0018.png,../../dataset/ff++/Face2Face/c23/818_820/000_0018.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0019.png,../../dataset/ff++/Face2Face/c23/818_820/000_0019.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0020.png,../../dataset/ff++/Face2Face/c23/818_820/000_0020.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0021.png,../../dataset/ff++/Face2Face/c23/818_820/000_0021.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0022.png,../../dataset/ff++/Face2Face/c23/818_820/000_0022.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0023.png,../../dataset/ff++/Face2Face/c23/818_820/000_0023.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0024.png,../../dataset/ff++/Face2Face/c23/818_820/000_0024.png,1
../../dataset/ff++/Face2Face/c0/818_820/000_0025.png,../../dataset/ff++/Face2Face/c23/818_820/000_0025.png,1
../../dataset/ff++/Face2Face/c0/820_818/000_0000.png,../../dataset/ff++/Face2Face/c23/820_818/000_0000.png,1
../../dataset/ff++/Face2Face/c0/820_818/000_0001.png,../../dataset/ff++/Face2Face/c23/820_818/000_0001.png,1
../../dataset/ff++/Face2Face/c0/820_818/000_0002.png,../../dataset/ff++/Face2Face/c23/820_818/000_0002.png,1
../../dataset/ff++/Face2Face/c0/820_818/000_0003.png,../../dataset/ff++/Face2Face/c23/820_818/000_0003.png,1
../../dataset/ff++/Face2Face/c0/820_818/000_0004.png,../../dataset/ff++/Face2Face/c23/820_818/000_0004.png,1
../../dataset/ff++/Face2Face/c0/820_818/000_0005.png,../../dataset/ff++/Face2Face/c23/820_818/000_0005.png,1
../../dataset/ff++/Face2Face/c0/820_818/000_0006.png,../../dataset/ff++/Face2Face/c23/820_818/000_0006.png,1
../../dataset/ff++/Face2Face/c0/820_818/000_0007.png,../../dataset/ff++/Face2Face/c23/820_818/000_0007.png,1
../../dataset/ff++/Face2Face/c0/820_818/000_0008.png,../../dataset/ff++/Face2Face/c23/820_818/000_0008.png,1
../../dataset/ff++/Face2Face/c0/820_818/000_0009.png,../../dataset/ff++/Face2Face/c23/820_818/000_0009.png,1
../../dataset/ff++/Face2Face/c0/820_818/000_0010.png,../../dataset/ff++/Face2Face/c23/820_818/000_0010.png,1
../../dataset/ff++/Face2Face/c0/820_818/000_0011.png,../../dataset/ff++/Face2Face/c23/820_818/000_0011.png,1
../../dataset/ff++/Face2Face/c0/820_818/000_0012.png,../../dataset/ff++/Face2Face/c23/820_818/000_0012.png,1
../../dataset/ff++/Face2Face/c0/820_818/000_0013.png,../../dataset/ff++/Face2Face/c23/820_818/000_0013.png,1
../../dataset/ff++/Face2Face/c0/820_818/000_0014.png,../../dataset/ff++/Face2Face/c23/820_818/000_0014.png,1
../../dataset/ff++/Face2Face/c0/820_818/000_0015.png,../../dataset/ff++/Face2Face/c23/820_818/000_0015.png,1
../../dataset/ff++/Face2Face/c0/820_818/000_0016.png,../../dataset/ff++/Face2Face/c23/820_818/000_0016.png,1
../../dataset/ff++/Face2Face/c0/820_818/000_0017.png,../../dataset/ff++/Face2Face/c23/820_818/000_0017.png,1
../../dataset/ff++/Face2Face/c0/823_584/000_0000.png,../../dataset/ff++/Face2Face/c23/823_584/000_0000.png,1
../../dataset/ff++/Face2Face/c0/823_584/000_0001.png,../../dataset/ff++/Face2Face/c23/823_584/000_0001.png,1
../../dataset/ff++/Face2Face/c0/823_584/000_0002.png,../../dataset/ff++/Face2Face/c23/823_584/000_0002.png,1
../../dataset/ff++/Face2Face/c0/823_584/000_0003.png,../../dataset/ff++/Face2Face/c23/823_584/000_0003.png,1
../../dataset/ff++/Face2Face/c0/823_584/000_0004.png,../../dataset/ff++/Face2Face/c23/823_584/000_0004.png,1
